sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1535,0.008819746,0.0016489382,0.0046074986,0.0039106477,0.0002367499267058,0.0033306219,0.03691096,0.005613714,0.0027959156,0.007881981
S1536,0.13656864,0.23840487,0.005952731,0.01242591,8.270689039735328e-05,0.0069560604,0.014979226,0.002011568,0.3107735,0.15658899
S1537,0.0075845127,0.0013961577,0.053091064,0.0034307092,3.9022834990709605e-06,0.0022138266,0.032610785,0.0056440514,0.013117104,0.01056489
S1538,0.027442811,0.065029904,0.005867758,0.034476984,0.002020447387205,0.011600784,0.08574142,0.0038003852,0.010165194,0.013816562
S1539,0.074451305,0.008364495,0.002957997,0.004522355,0.0001010137186267,0.0023362427,0.0209664,0.0029603816,0.005823948,0.033870723
S1540,0.0068901894,0.0006270682,0.0072669764,0.0023367952,9.130545141018333e-06,0.0021056933,0.015777221,0.0033759288,0.004618352,0.008869619
S1541,0.07646065,0.026663827,0.009523043,0.013493007,0.0001784359113572,0.016544959,0.0068816915,0.0026794306,0.09780437,0.004794896
S1542,0.0023813976,0.009187425,0.023358759,0.004444591,0.001159743998834,0.0022335355,0.005627572,0.003348642,0.0036871678,0.009762105
S1543,0.038482387,0.77473253,0.043034483,0.06671457,0.0117828273327902,0.020059478,0.019874744,0.22570577,0.0139196925,0.018922161
S1544,0.013617818,0.25301793,0.019764293,0.008835167,0.0003570571454564,0.006783625,0.041317277,0.012020407,0.013862638,0.060279187
S1545,0.014146454,0.9031115,0.005188526,0.0049803625,0.0001468487888745,0.0064265984,0.027786803,0.0029481733,0.0150419995,0.023842819
S1546,0.003551294,0.090626106,0.04034974,0.0063752257,0.0089121619414929,0.0048435405,0.02363,0.0034906731,0.0094715655,0.13731122
S1547,0.003441005,0.00598236,0.004344638,0.017601768,0.0042240701585776,0.0050026453,0.037291154,0.0040840567,0.006772249,0.13702291
S1548,0.09578761,0.013343767,0.04399087,0.01144728,0.0002186194055436,0.089548856,0.03383012,0.00633452,0.6915083,0.22792871
S1549,0.0022245646,0.041207563,0.025252944,0.006015385,0.0017417952748923,0.0036399085,0.016204461,0.003621615,0.0051122373,0.0096981255
S1550,0.061191652,0.0020720756,0.0051984647,0.005314136,5.974959784416257e-05,0.0057036784,0.050671317,0.004998712,0.0025233391,0.030893957
S1551,0.09264826,0.0063943285,0.009486861,0.05733245,2.9121217288617464e-06,0.0035556601,0.02603854,0.004636447,0.025334066,0.0059610237
S1552,0.11247137,0.98557556,0.00249324,0.011170355,0.0409007572120397,0.005234331,0.010858103,0.0030193112,0.034162983,0.0048748855
S1553,0.12381605,0.16287914,0.016671559,0.020532822,0.0002112776877425,0.037385136,0.046323657,0.003299313,0.034188434,0.074740194
S1554,0.011044204,0.0011452346,0.008519141,0.0028854555,1.5904299328805122e-05,0.0021056933,0.008997389,0.0041982527,0.0056866864,0.011580812
S1555,0.09311481,0.8013572,0.0036673464,0.009054532,0.0001941396066281,0.0035591726,0.01485789,0.004014798,0.0072993394,0.04917871
S1556,0.005228328,0.13806856,0.0313075,0.01005655,0.0010645975207076,0.0058496,0.018624233,0.0040933574,0.014134276,0.0142524205
S1557,0.0031204133,0.009928213,0.009209348,0.004292331,0.0036067619537683,0.002239994,0.0062762904,0.0038060467,0.012838873,0.011842988
S1558,0.044826847,0.68248093,0.01781122,0.07385781,0.0211833787147943,0.028472831,0.12572157,0.21481341,0.009100964,0.0041865455
S1559,0.021372963,0.5790194,0.0035826184,0.016560964,5.269830884689155e-05,0.008543983,0.041323632,0.0020827884,0.074024275,0.0048759705
S1560,0.0026823145,0.018828725,0.026929813,0.00622269,0.0004030938374869,0.0026537282,0.049921554,0.0063720187,0.0030005404,0.01675071
S1561,0.010212433,0.07568951,0.0020669145,0.004930037,0.0001054059474803,0.0021450631,0.004578517,0.004397484,0.004978808,0.0029616093
S1562,0.002351383,0.08722848,0.07028456,0.019936446,0.007268270272672,0.027613379,0.018393364,0.0061422475,0.008043104,0.012653346
S1563,0.0024487844,0.026068615,0.056289982,0.0064795427,0.002159796402855,0.0028175174,0.011205064,0.0032702053,0.0038018366,0.010058544
S1564,0.060016505,0.00096382096,0.021973044,0.008943718,0.0002702361353578,0.05702339,0.24448486,0.0033824649,0.043851607,0.03419398
S1565,0.036535192,0.6510853,0.036967836,0.053735666,0.076742633532066,0.01090694,0.01889916,0.14271536,0.008720629,0.0039435597
S1566,0.016231902,0.13843387,0.0059086457,0.012278132,2.6817992984161667e-05,0.013661737,0.13661562,0.0025668337,0.04575323,0.01429329
S1567,0.013171305,0.13550055,0.024430549,0.0048918775,0.0002018815470682,0.0049026506,0.013838136,0.0041676927,0.03729932,0.005579846
S1568,0.15676059,0.09333293,0.0091450475,0.008306193,0.0009303638476819,0.17951141,0.2268241,0.003763849,0.009011141,0.12949286
S1569,0.038482387,0.66330767,0.043034483,0.070020124,0.0029279454713715,0.020162076,0.019874744,0.14271536,0.0139196925,0.004139451
